id,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,room_Entire home/apt,room_Hotel room,room_Private room,room_Shared room,Air conditioning,Kitchen,Dedicated workspace,Heating,Hot water,Refrigerator,Free street parking,Self check-in,Shampoo,Washer
14837,40.66945160651802,-73.95579846605341,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,2.0,4.0,1.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,1,1,1,0,0,0,0
827,40.70603,-73.75126,16993,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,3.0,1,1,1,2,1.0,0.0,1.0,1,30,60,90,90,False,30,1125,23,0,0,18673,19050,4.91,5.0,4.87,5.0,5.0,4.96,4.91,0.53,1,0,0,0,1,0,1,1,1,0,1,1,1,0
3698,40.6761071,-73.9100294,17693,1.0,100.0,100.0,1,1.0,2.0,1,1,1,6,1.0,3.0,5.0,1,3,12,19,279,False,2,365,40,40,4,19686,19959,4.9,5.0,4.85,4.95,4.98,4.33,4.75,4.21,1,0,0,0,0,1,1,0,1,1,1,1,1,0
8843,40.68150550939677,-73.91464363504417,15821,1.0,100.0,99.0,1,3.0,3.0,1,1,3,4,1.0,1.0,2.0,1,21,21,32,32,False,3,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,0,1,1,1,0,1,0,0
14743,40.69305796080246,-73.93172530333834,19687,1.0,80.0,98.0,0,1.0,1.0,1,1,1,6,1.0,3.0,4.0,1,1,4,11,226,False,3,30,32,32,3,19697,19964,4.78,4.63,4.59,4.72,4.88,4.56,4.72,3.5,1,0,0,0,1,1,1,1,1,0,0,0,1,0
12375,40.68178,-73.96471,15567,3.0,100.0,80.0,0,1.0,2.0,1,1,1,2,1.0,1.0,1.0,1,8,38,68,146,False,3,21,114,7,0,16330,19673,4.93,4.94,4.94,4.96,4.91,4.88,4.83,0.94,0,0,1,0,0,0,0,1,1,0,1,0,1,0
11033,40.75877,-73.99221,19876,1.0,100.0,0.0,0,2.0,3.0,1,1,1,3,1.0,0.0,2.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,1,0,1,0,0
7361,40.64736300000001,-73.90927099999999,16419,1.0,100.0,100.0,0,1.0,1.0,1,1,1,3,1.0,2.0,2.0,1,2,2,2,175,False,30,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,0,0,0,0,1,0,0
17699,40.82394,-73.94265,14670,2.0,100.0,100.0,0,1.0,1.0,1,1,1,3,1.0,1.0,1.0,1,0,0,0,250,False,30,600,15,0,0,17438,19447,5.0,4.93,5.0,5.0,5.0,5.0,4.87,0.18,1,0,0,0,0,1,1,1,1,1,1,1,1,0
17949,40.77253,-73.90472,17356,2.0,90.0,86.0,1,6.0,8.0,1,1,6,1,2.0,1.0,1.0,1,0,0,0,259,False,30,1125,176,1,1,17381,19946,4.82,4.95,4.95,4.94,4.84,4.75,4.81,2.04,0,0,1,0,0,1,1,1,1,1,1,1,1,0
15763,40.67245340842084,-73.93421972731439,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,2.0,5.0,1.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,1,1,1,0,0,0,0
3532,40.85883340949895,-73.90437073671386,17268,1.7010041551246537,91.5090027700831,50.0,0,1.0,2.0,1,0,1,2,1.0,1.0,1.0,1,0,0,0,151,False,30,365,1,1,0,19864,19864,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.28,0,0,1,0,0,1,0,0,0,0,0,0,0,1
16997,40.7526556,-73.9724804,18680,3.0,98.0,65.0,1,1197.0,1405.0,1,1,20,2,1.0,0.0,1.0,1,30,60,90,365,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,1,0,1,1,0
19946,40.85143,-73.94203,17407,3.0,100.0,80.0,0,1.0,2.0,1,1,1,1,1.0,1.0,1.0,1,0,4,6,124,False,60,180,45,2,1,17424,19946,4.33,4.47,3.96,4.58,4.71,4.69,4.62,0.53,0,0,1,0,1,1,1,1,1,1,1,1,1,1
11714,40.76574,-73.98977,17556,4.0,0.0,33.0,0,1.0,1.0,1,1,1,6,1.0,2.0,2.0,1,0,0,20,295,False,30,1125,440,8,0,17574,19687,4.72,4.77,4.61,4.78,4.82,4.89,4.65,5.5,1,0,0,0,0,1,1,1,1,1,0,0,1,0
14283,40.72047,-73.99425,16264,1.0,100.0,80.0,0,1.0,1.0,1,1,1,4,2.0,2.0,2.0,1,0,0,24,299,False,30,90,20,6,1,19334,19946,4.9,5.0,4.85,4.8,4.85,4.85,4.8,0.94,1,0,0,0,1,1,0,0,0,1,0,0,0,1
21449,40.71666422956643,-73.95042094544434,16047,3.0,100.0,0.0,0,1.0,4.0,1,1,1,4,1.0,1.0,1.0,1,14,14,14,276,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,0,1,1,1,0,1,1
14336,40.67421169135609,-73.95429251134588,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,1.5,4.0,1.0,1,29,59,89,349,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,1,1,1,0,0,0,1
3968,40.7463878,-73.8306721,19198,1.0,100.0,97.0,1,1.0,1.0,1,1,1,2,1.0,1.0,4.0,1,8,11,25,113,False,3,730,85,26,3,19242,19968,4.96,4.95,4.94,4.99,4.99,4.84,4.93,3.5,0,0,1,0,0,0,1,0,1,1,1,1,1,0
3449,40.69163,-73.78447,17135,1.0,100.0,0.0,0,2.0,2.0,1,1,2,2,1.0,1.0,1.0,1,29,59,89,364,False,30,90,21,0,0,17986,18268,4.62,4.76,4.62,5.0,4.76,4.52,4.62,0.32,0,0,1,0,1,1,1,1,1,1,1,0,1,0
21668,40.68954766514468,-73.93582714896075,17157,3.0,92.0,81.0,0,1.0,2.0,1,0,1,2,0.5,1.0,1.0,1,8,25,55,114,False,3,14,134,1,0,17217,19930,4.59,4.56,4.51,4.78,4.75,4.35,4.52,1.46,0,0,1,0,0,0,0,1,1,0,1,1,1,0
7925,40.74177551269531,-73.97706604003906,16863,3.0,99.0,71.0,0,170.0,345.0,1,1,130,2,1.0,0.0,1.0,1,18,48,78,353,False,30,1125,16,4,0,18720,19874,4.88,4.81,4.69,5.0,5.0,4.63,4.38,0.38,1,0,0,0,1,1,1,1,1,1,0,1,1,1
18791,40.79749,-73.96992,18722,2.0,70.0,37.0,0,36.0,79.0,1,1,36,2,3.0,0.0,1.0,1,0,0,0,163,False,30,500,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,0,0,1,0,1
19397,40.69036,-73.91405,17240,1.0,100.0,100.0,1,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,1,1,24,98,False,5,28,84,32,1,19001,19959,4.99,4.99,4.96,4.99,4.99,4.7,4.88,2.6,0,0,1,0,0,1,1,0,1,1,1,1,1,0
11688,40.74001830098185,-73.98370340951946,19048,1.0,100.0,70.0,0,4396.0,5212.0,1,1,330,2,1.0,1.0,1.0,1,28,58,88,363,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,1,1,1,0,0,1,1,0
20859,40.66875,-73.92389,16171,1.0,100.0,0.0,0,4.0,5.0,1,1,2,4,2.0,2.0,2.0,1,30,60,90,365,False,30,1125,9,0,0,16293,19177,4.0,4.44,4.78,4.11,4.33,3.44,3.67,0.07,0,0,1,0,1,1,1,1,0,0,0,0,1,0
658,40.68793,-73.92165,16319,1.0,100.0,100.0,0,2.0,5.0,1,1,2,2,2.0,1.0,2.0,1,0,18,47,47,False,30,90,69,2,0,16722,19931,4.99,4.94,4.94,4.96,4.96,4.65,4.88,0.64,0,0,1,0,0,1,1,0,1,1,1,1,1,1
10432,40.71218,-73.96657,17296,4.0,0.0,0.0,0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1,4,34,63,63,False,30,90,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,0,1,1,0,0,0,1,1
11049,40.68913,-73.73191,18871,1.0,100.0,100.0,0,6.0,6.0,1,1,4,5,1.5,2.0,2.0,1,0,26,56,236,True,30,365,2,2,0,19857,19887,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.52,1,0,0,0,1,1,1,1,1,1,0,1,1,1
9992,40.76214,-73.9613,18996,3.0,94.0,100.0,0,37.0,37.0,1,1,37,4,1.0,2.0,2.0,1,3,10,10,275,True,30,365,9,5,1,19169,19952,4.89,4.89,4.78,5.0,4.89,4.78,4.78,0.34,1,0,0,0,1,1,1,1,1,0,0,1,1,1
18826,40.78327,-73.98191,19408,1.0,98.0,88.0,0,2950.0,5154.0,1,1,243,8,2.0,2.0,4.0,1,26,42,65,324,True,1,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,1,0,0,1,0,1,1,1,1,0,1,1,0
1751,40.70410177226719,-73.8973481679182,18198,3.0,100.0,79.0,0,382.0,1480.0,1,1,354,1,0.0,4.0,1.0,1,0,1,31,306,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,0,1,1,0,0,1,0,1
18099,40.68916,-73.97762,17918,1.0,100.0,60.0,1,1.0,1.0,1,1,1,4,1.0,1.0,2.0,1,0,2,32,307,False,30,1125,41,3,0,18474,19905,4.95,5.0,4.85,4.98,4.95,5.0,4.85,0.82,1,0,0,0,1,1,1,1,1,1,1,0,1,0
13386,40.71983,-74.00005,19752,1.0,100.0,100.0,0,10.0,12.0,1,1,10,4,1.0,1.0,2.0,1,19,49,79,211,True,1,365,29,29,7,19800,19960,4.79,4.66,4.86,4.9,4.72,4.86,4.31,5.06,1,0,0,0,1,0,1,1,0,0,0,0,1,0
17356,40.614735653418485,-73.92286971225094,19777,3.0,100.0,0.0,0,1.0,1.0,0,1,1,4,1.0,2.0,2.0,1,29,59,89,269,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,1,0,0,0,0,0,0,0
21405,40.764395,-73.981741,19795,1.0,100.0,99.0,0,1.0,1.0,1,1,1,2,1.0,1.0,1.6090541148253634,1,30,60,90,114,True,1,365,12,12,1,19813,19952,4.33,4.17,4.5,4.67,4.83,4.75,3.92,2.26,0,0,1,0,1,0,1,1,1,0,0,0,1,0
21948,40.68456219786685,-73.92102221480734,19353,3.0,94.0,72.0,0,18.0,21.0,1,1,18,2,1.0,1.0,1.0,1,30,60,90,365,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,0,0,0,0,0,0,1
10153,40.71133,-73.95296,18252,1.0,100.0,70.0,0,2.0,2.0,1,1,2,2,1.0,2.0,2.0,1,17,41,65,147,False,30,60,11,1,0,19051,19666,4.91,4.91,4.82,5.0,5.0,4.91,4.73,0.36,1,0,0,0,0,1,1,1,1,1,0,0,1,0
13268,40.7854265,-73.9722245,17454,3.0,100.0,94.0,1,1.0,1.0,1,1,1,4,1.0,1.0,1.0,1,7,15,29,181,False,6,1125,112,15,3,17484,19963,4.92,4.95,4.89,4.92,4.97,4.98,4.74,1.35,1,0,0,0,1,1,0,1,1,1,0,0,1,0
13570,40.8342401489938,-73.91373724026613,19167,3.0,82.0,62.0,0,52.0,183.0,1,1,11,15,1.0,3.0,8.0,1,29,42,72,252,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,1,1,1,1,0
15071,40.68007,-73.97665,18931,1.0,100.0,100.0,0,2.0,3.0,1,1,2,12,2.5,3.0,3.0,1,4,7,37,312,False,30,60,50,2,1,19273,19945,5.0,5.0,4.88,4.98,5.0,4.98,4.88,2.15,1,0,0,0,0,1,1,0,1,1,0,1,0,0
7895,40.691843,-73.9350576,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,2.0,5.0,2.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,1,1,0,0,0,0,0,0
20021,40.63872080384429,-73.90918636636776,17015,3.0,100.0,100.0,0,1.0,1.0,1,0,1,7,1.5,3.0,4.0,1,9,23,45,309,False,3,30,53,33,3,19463,19961,4.79,4.79,4.68,4.96,4.92,4.62,4.74,3.13,1,0,0,0,0,1,1,0,1,1,1,1,1,0
17797,40.63351165025047,-73.89161033228719,17525,1.0,100.0,100.0,0,6.0,6.0,1,1,1,6,1.0,3.0,4.0,1,6,6,6,78,True,30,30,2,2,0,19743,19844,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.26,1,0,0,0,0,1,1,1,0,1,0,1,0,0
15890,40.76538,-73.97073,19408,1.0,98.0,88.0,0,2950.0,5154.0,1,1,243,5,2.0,2.0,3.0,1,15,45,75,340,True,1,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,1,0,0,1,0,1,0,1,0,0,1,1,0
14897,40.65956,-73.89786,19123,1.0,100.0,100.0,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,4,34,64,209,False,30,60,2,1,0,19303,19927,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.09,1,0,0,0,0,1,1,0,1,1,1,0,0,0
14524,40.8443703,-73.9412633,19302,1.7010041551246537,91.5090027700831,78.59245283018868,0,3.0,3.0,1,1,3,3,1.0,1.0,2.0,1,30,60,90,365,False,30,365,12,0,0,19308,19590,4.25,4.58,4.33,4.42,4.67,4.5,4.42,0.54,0,0,1,0,0,1,0,0,1,1,1,0,0,1
21161,40.74422935691919,-73.97370042338932,19072,1.0,96.0,86.0,0,17.0,24.0,1,1,16,4,1.0,2.0,2.0,1,12,42,72,347,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,0,1,1,0,1,1,0,0,0,0
1447,40.7561199,-73.9270381,17009,1.0,100.0,100.0,0,2.0,2.0,1,1,1,2,1.0,0.0,2.0,1,1,1,8,73,False,5,90,136,39,4,18802,19963,4.88,4.88,4.91,4.92,4.96,4.85,4.89,3.49,0,0,1,0,1,0,0,1,1,1,1,1,1,0
14471,40.764172,-73.96743,16826,1.0,100.0,75.0,1,6.0,8.0,1,1,6,2,1.0,0.0,1.0,1,2,27,57,148,False,30,90,6,1,0,18064,19874,5.0,5.0,5.0,5.0,5.0,5.0,4.83,0.09,1,0,0,0,0,1,0,1,1,0,1,0,0,0
7742,40.80351,-73.95775,14936,3.0,70.0,36.0,0,2.0,11.0,1,1,2,1,1.5,1.0,1.0,1,28,58,88,268,False,30,180,10,0,0,15642,19167,4.63,5.0,4.2,5.0,4.9,5.0,4.9,0.07,0,0,1,0,1,0,1,1,1,0,0,0,0,0
2035,40.65077311969872,-74.0041129672343,17840,2.0,100.0,100.0,0,2.0,3.0,1,0,2,2,1.0,1.0,1.0,1,27,55,83,356,False,30,365,10,1,0,19424,19722,4.8,4.9,4.7,5.0,5.0,4.8,4.9,0.55,0,0,1,0,1,1,1,1,1,1,1,1,0,0
8425,40.7589,-73.96085,18101,1.0,96.0,42.0,1,41.0,41.0,1,1,38,4,1.0,2.0,2.0,1,0,0,0,206,False,30,1125,6,2,0,18245,19874,4.33,3.83,4.83,5.0,4.17,4.83,3.83,0.1,1,0,0,0,1,1,1,1,1,1,0,1,0,0
21109,40.71334,-73.96591,17969,1.0,100.0,94.0,1,2.0,2.0,1,1,2,1,2.0,1.0,1.0,1,0,3,3,3,False,1,21,149,70,1,19005,19947,4.99,4.98,4.96,4.99,4.99,4.97,4.93,4.63,0,0,1,0,1,0,1,1,1,0,1,0,1,0
21968,40.74493,-73.98366,19796,1.0,98.0,99.0,1,5.0,8.0,1,1,5,2,1.0,1.0,1.0,1,26,56,85,264,True,1,365,62,62,9,19818,19966,4.81,4.76,4.82,4.85,4.82,4.85,4.58,12.08,1,0,0,0,1,0,1,1,0,0,0,0,1,0
14996,40.79780669479939,-73.93970269744744,19892,1.7010041551246537,91.5090027700831,78.59245283018868,0,2.0,2.0,1,1,2,1,1.0,1.0,1.0,0,23,53,83,358,False,60,60,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,0,0,0,0,0,0,1
3738,40.78736,-73.77856,15915,2.0,100.0,69.0,1,2.0,2.0,1,1,2,1,1.0,1.0,1.0,1,4,4,4,226,False,30,365,34,2,0,17115,19879,4.94,4.91,4.79,4.94,4.97,4.88,4.82,0.36,0,0,1,0,0,1,1,0,1,1,1,0,0,0
21077,40.7304002,-74.00497109999999,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,2,1.0,1.0,1.0,1,0,0,0,275,False,31,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,1,0,1,1,0
20090,40.68101,-73.88826,17411,1.0,100.0,81.0,1,12.0,13.0,1,1,12,2,1.5,1.0,1.0,1,0,0,30,210,False,30,365,1,1,0,19906,19906,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.46,0,0,1,0,1,1,1,1,1,1,0,1,0,1
3846,40.72805,-73.88026,18437,1.7010041551246537,91.5090027700831,0.0,0,1.0,1.0,1,1,1,3,1.0,1.0,1.0,1,30,60,90,365,False,30,365,3,0,0,19520,19561,5.0,5.0,4.67,5.0,5.0,5.0,5.0,0.2,1,0,0,0,0,1,0,0,1,1,1,1,1,0
3077,40.74593,-73.98119,17668,1.0,100.0,100.0,0,32.0,44.0,1,1,28,8,1.0,4.0,4.0,1,24,24,24,213,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,1,0,1,0,0
857,40.704023976501325,-73.89954130505915,18198,3.0,100.0,79.0,0,382.0,1480.0,1,1,354,1,0.0,4.0,1.0,1,0,0,0,97,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,0,1,1,0,0,1,0,1
21191,40.69448,-73.93722,16319,1.0,100.0,78.59245283018868,0,3.0,6.0,1,1,3,1,1.0,1.0,1.0,1,0,0,5,280,False,30,30,19,1,0,18024,19630,4.79,4.79,4.89,5.0,4.84,4.58,4.58,0.29,0,0,1,0,0,1,1,1,1,1,1,0,0,0
11820,40.73871,-73.86664,17573,1.0,100.0,99.0,1,2.0,4.0,1,1,1,1,1.0,1.0,1.0,1,2,7,37,37,False,2,25,56,29,2,19379,19968,4.75,4.84,4.84,4.96,4.82,4.71,4.84,2.84,0,0,1,0,0,0,1,1,1,1,0,1,1,0
19809,40.68673,-73.92118,16925,2.0,100.0,78.59245283018868,0,3.0,5.0,1,1,3,2,1.0,1.0,1.0,1,29,59,89,364,False,30,365,1,0,0,19520,19520,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.07,0,0,1,0,0,1,1,0,1,1,1,0,0,0
5398,40.7816,-73.94505,17491,1.0,100.0,86.0,0,12.0,14.0,1,1,12,3,1.0,1.0,2.0,1,30,60,90,251,False,30,365,18,3,1,17778,19966,4.94,4.67,4.72,4.78,5.0,5.0,4.61,0.25,1,0,0,0,1,1,0,1,1,1,0,0,0,0
18515,40.6824131,-73.952629,19559,1.0,100.0,100.0,0,2.0,2.0,0,1,2,4,1.0,1.0,2.0,1,30,60,90,270,False,30,365,2,2,0,19813,19883,3.0,3.0,3.0,3.0,3.0,4.0,3.0,0.38,1,0,0,0,1,1,1,0,1,0,0,0,1,0
18244,40.75469,-73.83494,17736,3.0,95.0,69.0,0,259.0,294.0,1,1,216,2,1.0,1.0,1.0,1,20,48,48,48,False,30,1125,2,2,0,19842,19919,4.5,4.5,4.5,4.5,4.5,4.5,4.5,0.47,0,0,1,0,1,1,1,1,0,0,0,0,0,0
21907,40.75906,-73.9854,18548,1.0,100.0,100.0,1,2.0,5.0,1,1,2,1,1.0,1.0,1.0,1,0,3,33,123,True,30,365,39,1,0,18585,19828,4.87,4.87,4.72,4.92,4.92,4.95,4.74,0.84,0,0,1,0,1,1,0,1,1,0,0,0,1,0
4941,40.68842,-73.98741,19738,1.0,100.0,99.0,1,2.0,2.0,1,1,2,4,1.0,1.0,2.0,1,20,50,80,333,True,1,365,101,101,21,19750,19969,4.77,4.83,4.84,4.87,4.82,4.76,4.64,13.65,1,0,0,0,1,0,1,1,0,1,0,0,1,0
1710,40.80765,-73.95627,16282,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,2.0,1,1,1,1,1.0,1.0,1.0,1,27,57,87,87,False,30,150,28,0,0,16362,18343,4.82,4.79,4.93,4.96,4.89,4.79,4.64,0.23,0,0,1,0,0,1,1,1,1,0,1,0,0,0
8392,40.704694,-74.007498,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,2,1.0,1.0,1.0,1,0,0,0,248,True,31,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,1,0,1,1,0
6592,40.81207393713428,-73.94514822528002,19529,1.0,100.0,80.0,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,1,9,9,142,False,30,1125,2,2,0,19650,19934,4.0,4.5,3.5,4.0,5.0,4.5,3.5,0.19,1,0,0,0,1,1,0,1,1,1,1,1,1,0
12582,40.76401,-73.99649,16888,1.7010041551246537,91.5090027700831,100.0,1,1.0,1.0,1,0,1,4,1.0,1.0,2.0,1,13,22,40,203,False,30,60,236,14,1,16953,19946,4.87,4.94,4.88,4.95,4.92,4.85,4.85,2.35,1,0,0,0,1,0,0,1,1,1,0,0,1,0
13888,40.7232902,-73.9946655,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,2,1.0,1.0,1.0,1,5,5,5,163,False,31,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,1,0,1,1,0
13143,40.798267,-73.964378,17573,1.0,100.0,100.0,1,4.0,5.0,1,1,3,2,2.0,1.0,1.0,1,0,0,0,246,False,30,1125,37,7,0,17719,19934,4.97,4.97,4.95,5.0,4.97,4.92,4.84,0.49,0,0,1,0,0,1,1,0,1,0,1,1,0,0
14279,40.74003172376422,-73.99803789332705,16067,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,0,0,28,58,333,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,0,0,0,0,0,0,0
3780,40.78097,-73.84265,17094,1.0,100.0,99.0,0,10.0,18.0,1,1,2,4,1.0,2.0,2.0,1,3,12,42,42,False,5,60,33,33,3,19672,19962,4.85,4.79,4.91,5.0,4.94,4.55,4.7,3.3,1,0,0,0,1,1,1,1,1,1,1,1,1,0
350,40.6975,-73.90089,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,2.0,5.0,1.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,1,1,1,0,0,0,1
19867,40.78033,-73.954,16785,2.0,56.0,44.0,0,154.0,170.0,1,1,153,3,1.0,0.0,1.0,1,3,27,57,332,False,30,365,9,1,0,18833,19823,4.22,4.44,4.0,4.56,3.78,4.67,3.89,0.24,1,0,0,0,1,1,0,1,0,0,0,0,0,1
7305,40.63523743244094,-74.02857068268698,16084,3.0,100.0,100.0,0,1.0,2.0,1,1,1,2,1.0,1.0,1.0,1,0,0,25,300,False,30,365,1,0,0,19553,19553,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.07,1,0,0,0,1,1,1,0,1,1,0,1,1,1
8373,40.7092191,-74.0137534,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,2,1.0,1.0,1.0,1,0,0,0,153,True,31,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,1,0,1,1,0
18580,40.80825,-73.95404,16392,1.0,100.0,100.0,1,9.0,9.0,1,1,6,2,1.0,1.0,0.0,1,3,33,63,243,False,30,300,1,1,0,19875,19875,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.31,0,0,1,0,1,1,1,1,0,0,0,1,0,0
17733,40.67373,-73.75516,18144,1.7010041551246537,91.5090027700831,100.0,0,1.0,2.0,1,1,1,6,2.0,3.0,3.0,1,30,60,90,365,True,30,1123,61,2,0,18160,19618,4.75,4.9,4.82,4.92,4.95,4.82,4.74,1.01,1,0,0,0,1,1,1,1,1,1,1,1,1,0
