id,price
8438.0,4
7731.0,3
6222.0,1
10819.0,5
1487.0,1
6349.0,1
19438.0,1
8467.0,1
5576.0,1
14428.0,1
1424.0,0
2603.0,0
13248.0,3
9798.0,1
12556.0,2
22016.0,1
6642.0,0
13687.0,4
661.0,1
14811.0,0
22066.0,3
3677.0,0
1949.0,0
158.0,0
19764.0,4
11936.0,1
122.0,1
21842.0,1
8886.0,0
16647.0,0
6281.0,2
22097.0,2
15128.0,1
21297.0,0
11347.0,3
16258.0,4
20743.0,3
19351.0,4
21002.0,2
10111.0,1
9012.0,0
98.0,0
17921.0,3
17275.0,2
7537.0,2
8442.0,5
11909.0,0
16721.0,0
731.0,1
7655.0,0
9599.0,1
9496.0,4
20171.0,3
8049.0,2
17636.0,0
12136.0,0
18281.0,1
4624.0,1
19907.0,5
20760.0,0
400.0,2
10366.0,0
14723.0,4
2871.0,2
20189.0,2
9637.0,0
9254.0,4
8181.0,0
13181.0,3
2608.0,0
13057.0,5
2757.0,0
7827.0,1
19567.0,1
5101.0,5
14103.0,0
5010.0,2
11320.0,1
6739.0,4
19523.0,1
14399.0,2
7816.0,0
8907.0,2
15768.0,2
5984.0,2
6939.0,2
17357.0,2
20246.0,4
22127.0,2
4875.0,1
11206.0,2
18712.0,4
5642.0,5
10829.0,2
72.0,1
12500.0,2
1509.0,0
19791.0,4
19208.0,0
12423.0,2
17981.0,0
12900.0,2
18181.0,1
16883.0,4
204.0,1
11614.0,3
19385.0,5
15654.0,0
1352.0,2
14026.0,4
7676.0,2
18103.0,2
22130.0,2
21813.0,0
19054.0,1
3872.0,0
8041.0,0
4044.0,2
1648.0,4
15265.0,1
20130.0,2
1448.0,1
780.0,1
10493.0,4
12915.0,1
11833.0,3
2873.0,2
8411.0,4
9936.0,4
6294.0,1
22174.0,4
12162.0,1
1997.0,1
11423.0,0
5075.0,4
1945.0,0
10781.0,0
9837.0,0
19891.0,3
14094.0,1
10839.0,4
17933.0,2
6220.0,3
9619.0,3
288.0,0
3272.0,3
5982.0,5
1038.0,2
2452.0,2
11503.0,0
14156.0,1
21814.0,4
11110.0,2
13930.0,0
4076.0,1
9857.0,2
7613.0,1
5819.0,0
817.0,1
18768.0,1
17032.0,4
6087.0,1
14373.0,1
425.0,1
16632.0,2
10732.0,1
21916.0,1
4652.0,3
9377.0,1
18903.0,5
6966.0,3
11713.0,0
8272.0,0
548.0,1
685.0,0
11518.0,2
13789.0,3
7524.0,2
3560.0,2
20194.0,0
20391.0,0
9259.0,2
17716.0,2
6839.0,1
4672.0,0
4094.0,0
1832.0,1
16500.0,4
5073.0,0
10883.0,4
13023.0,1
1905.0,1
2497.0,3
8285.0,1
18114.0,1
2515.0,1
7744.0,0
11196.0,3
16180.0,0
8177.0,1
8776.0,4
8228.0,1
20071.0,1
14004.0,4
12767.0,1
18843.0,3
8863.0,0
7525.0,4
14118.0,0
10313.0,0
3284.0,0
10804.0,1
9246.0,2
5968.0,0
9338.0,3
1681.0,0
17849.0,1
12991.0,2
20044.0,1
19536.0,2
9818.0,1
15056.0,1
10460.0,1
17207.0,1
8133.0,2
7007.0,2
18343.0,2
21199.0,0
19423.0,1
14914.0,4
16304.0,1
7766.0,0
5476.0,0
12999.0,0
7907.0,1
18169.0,2
16969.0,3
11565.0,2
11030.0,5
22034.0,1
2439.0,4
17698.0,1
17041.0,3
17726.0,1
886.0,1
9046.0,1
14395.0,4
485.0,0
20434.0,2
11162.0,0
19018.0,3
3357.0,0
1221.0,3
9340.0,0
6898.0,0
12555.0,2
18455.0,4
18987.0,5
20712.0,0
20925.0,0
6158.0,0
1387.0,0
117.0,0
8743.0,5
16259.0,5
14057.0,1
15033.0,5
16998.0,4
2303.0,3
5129.0,5
1996.0,2
14318.0,2
9067.0,1
6408.0,1
19489.0,0
19211.0,1
6155.0,3
18136.0,2
11300.0,0
2092.0,1
9478.0,0
17930.0,3
3874.0,1
10007.0,3
3175.0,4
19216.0,1
12478.0,2
347.0,4
8900.0,1
9778.0,1
16514.0,1
3096.0,1
13626.0,1
21249.0,5
10625.0,4
8394.0,2
8614.0,1
3412.0,1
16198.0,2
12054.0,1
6660.0,2
3755.0,2
3947.0,1
21493.0,2
11165.0,1
8212.0,1
20040.0,0
20781.0,0
15268.0,0
20622.0,4
21088.0,0
14936.0,3
9266.0,1
19167.0,1
12186.0,3
12184.0,0
20173.0,2
16476.0,1
5972.0,2
19703.0,5
12152.0,4
13699.0,4
9933.0,1
4430.0,1
18658.0,2
248.0,3
18503.0,5
15608.0,0
19841.0,0
3118.0,0
5080.0,1
12326.0,2
3579.0,1
6883.0,1
20182.0,0
5820.0,3
6772.0,4
13565.0,5
8720.0,0
15613.0,4
32.0,1
7641.0,1
5171.0,4
3447.0,0
11702.0,2
20899.0,2
5516.0,0
1428.0,1
14170.0,0
18829.0,1
14116.0,2
4416.0,5
10349.0,3
7960.0,1
7312.0,0
4797.0,3
13485.0,2
2914.0,3
1646.0,1
10152.0,1
20347.0,0
21952.0,1
12742.0,1
1294.0,2
21039.0,5
18259.0,1
444.0,2
7645.0,1
2907.0,2
15147.0,4
909.0,2
11782.0,0
20010.0,2
15173.0,1
4647.0,4
9269.0,0
12197.0,1
9650.0,2
2016.0,1
7713.0,5
8294.0,2
6271.0,0
16186.0,5
64.0,2
1943.0,4
2811.0,1
10721.0,1
18582.0,2
18407.0,1
7979.0,4
5914.0,5
19483.0,5
21437.0,4
10341.0,1
15408.0,2
22326.0,0
14398.0,5
20880.0,5
1794.0,5
15592.0,1
10254.0,3
9153.0,0
10888.0,1
8860.0,4
12315.0,2
13954.0,5
8431.0,1
10937.0,1
9201.0,0
7660.0,1
3507.0,1
12522.0,0
18199.0,4
22386.0,3
19048.0,2
14518.0,3
12426.0,2
16326.0,2
15224.0,0
20114.0,0
6018.0,4
11546.0,4
1337.0,2
1341.0,0
19331.0,0
9640.0,1
14584.0,0
10477.0,2
3123.0,1
12910.0,1
17755.0,3
18855.0,2
15017.0,1
10450.0,2
11504.0,0
18916.0,3
14274.0,1
12887.0,2
17891.0,4
11623.0,0
19980.0,3
14138.0,1
11591.0,1
4497.0,2
4106.0,1
1686.0,2
19905.0,4
21993.0,2
19954.0,0
13037.0,2
7236.0,5
18327.0,0
3393.0,2
16547.0,0
7749.0,2
4963.0,0
6868.0,1
2996.0,1
2434.0,1
22382.0,2
14163.0,0
11138.0,1
9182.0,1
15579.0,3
19609.0,5
3358.0,0
2292.0,1
21972.0,2
12698.0,4
18263.0,2
15305.0,0
10390.0,4
758.0,3
4052.0,1
6870.0,0
5821.0,3
4971.0,0
4161.0,1
432.0,0
15405.0,5
17077.0,2
3239.0,2
2594.0,4
12032.0,1
10468.0,0
8618.0,5
17372.0,0
14994.0,2
16616.0,1
17724.0,2
18092.0,1
20003.0,1
9044.0,0
8814.0,4
3976.0,2
21945.0,0
18900.0,0
8240.0,2
10317.0,3
1456.0,4
21182.0,0
7138.0,1
6794.0,5
12061.0,3
8511.0,5
12431.0,1
13533.0,4
12377.0,4
20460.0,0
19278.0,0
8250.0,1
8005.0,5
5494.0,4
2903.0,3
17632.0,1
16933.0,0
9207.0,4
3842.0,2
6332.0,0
17142.0,0
11147.0,1
7567.0,2
16885.0,5
13172.0,1
19737.0,5
9162.0,2
18453.0,4
18020.0,0
20088.0,2
6492.0,4
14129.0,5
20700.0,3
2621.0,0
8873.0,4
9218.0,3
3324.0,3
8549.0,5
21835.0,4
18863.0,1
18135.0,2
7398.0,2
7685.0,1
14250.0,1
5879.0,0
22195.0,4
1258.0,1
5858.0,0
14768.0,0
21345.0,3
8189.0,4
17974.0,0
22152.0,1
20529.0,1
13731.0,4
7208.0,0
11585.0,3
8328.0,0
20774.0,5
17646.0,1
562.0,4
1809.0,2
18266.0,2
5942.0,4
16004.0,2
17851.0,1
16483.0,3
406.0,2
15289.0,2
16219.0,4
21245.0,3
8858.0,1
16201.0,4
20550.0,0
15615.0,3
22068.0,1
14820.0,1
19903.0,1
10437.0,2
1914.0,2
6534.0,1
2415.0,3
2803.0,5
18685.0,0
18469.0,2
11351.0,1
8331.0,0
17094.0,4
17834.0,4
14967.0,0
17643.0,2
3356.0,2
12601.0,0
3154.0,5
16029.0,1
22367.0,1
8615.0,4
2408.0,4
11682.0,4
14059.0,0
7151.0,3
17954.0,1
1665.0,1
5355.0,0
10368.0,4
10474.0,0
4591.0,0
9690.0,2
17182.0,1
18069.0,5
1072.0,2
1734.0,2
17513.0,2
21846.0,4
15827.0,0
3790.0,0
317.0,3
10215.0,1
5666.0,1
3513.0,1
19667.0,5
7575.0,5
9981.0,2
7478.0,2
2547.0,1
20847.0,0
14841.0,3
12202.0,0
19398.0,4
13656.0,2
14845.0,0
11708.0,2
16241.0,4
10579.0,3
21305.0,4
18252.0,3
15962.0,1
18468.0,0
11344.0,3
18555.0,4
1177.0,0
7121.0,3
15330.0,2
19311.0,2
20792.0,3
20065.0,1
13637.0,0
13424.0,1
17398.0,5
5756.0,0
21639.0,0
2297.0,0
15813.0,4
1585.0,0
5726.0,0
20690.0,0
14482.0,0
4522.0,4
8570.0,1
6820.0,2
21443.0,1
8469.0,2
10903.0,5
3697.0,0
22010.0,4
10119.0,0
18819.0,3
9966.0,1
18188.0,2
14458.0,4
6560.0,2
21783.0,2
651.0,5
21801.0,4
16055.0,1
19028.0,1
10042.0,2
19740.0,5
19927.0,5
10617.0,1
22021.0,0
13423.0,1
20441.0,0
20817.0,4
19454.0,1
8247.0,2
3980.0,5
1498.0,0
13297.0,1
6667.0,1
19832.0,4
18334.0,5
7331.0,4
11877.0,0
18122.0,0
14380.0,1
8443.0,4
7239.0,0
2805.0,1
21806.0,5
1940.0,3
20322.0,1
2462.0,0
3065.0,1
3273.0,2
13441.0,1
19873.0,0
13222.0,2
11659.0,1
530.0,5
1449.0,3
6747.0,1
19598.0,5
14902.0,2
3734.0,1
22352.0,1
19202.0,2
1356.0,0
15798.0,1
11035.0,5
15802.0,3
19521.0,2
11905.0,0
3541.0,1
20081.0,5
4407.0,0
3385.0,0
15118.0,3
16184.0,4
6441.0,0
18510.0,1
15859.0,1
15346.0,3
5495.0,0
13438.0,2
11697.0,1
14147.0,1
1815.0,1
20991.0,2
2039.0,4
5131.0,5
16801.0,3
2891.0,5
10372.0,3
10345.0,2
14764.0,2
18851.0,3
13480.0,0
2698.0,2
7642.0,1
20994.0,2
18292.0,2
7978.0,4
10902.0,3
8750.0,2
557.0,0
19277.0,4
16195.0,2
20777.0,0
9815.0,3
10065.0,5
17383.0,1
8030.0,1
2420.0,3
9360.0,1
11902.0,1
14874.0,2
7796.0,1
13847.0,1
8208.0,1
2782.0,0
18748.0,2
14754.0,0
18629.0,1
16880.0,0
20165.0,0
4460.0,1
10146.0,1
6392.0,0
18524.0,0
15112.0,1
8861.0,4
12677.0,5
8213.0,5
11484.0,1
20763.0,0
16733.0,0
15478.0,4
14045.0,1
13958.0,4
14941.0,1
1907.0,3
16719.0,1
1427.0,1
11329.0,1
3342.0,2
18399.0,3
12022.0,0
16911.0,4
12052.0,3
16825.0,0
7526.0,0
4183.0,4
17884.0,3
21254.0,0
6385.0,0
21568.0,2
12267.0,1
8658.0,4
17557.0,1
7918.0,2
20392.0,2
17181.0,1
15108.0,0
3052.0,3
20457.0,1
16823.0,5
12354.0,1
11998.0,2
5781.0,0
10360.0,1
22193.0,2
378.0,0
9323.0,4
19936.0,3
7470.0,5
5521.0,3
12348.0,2
7661.0,1
10952.0,3
16291.0,4
14136.0,2
8633.0,3
17009.0,4
1598.0,0
10051.0,0
17935.0,3
16557.0,3
8971.0,2
3598.0,2
20336.0,1
13720.0,3
12736.0,1
18635.0,4
9398.0,0
1712.0,3
9248.0,0
16524.0,5
13993.0,3
6212.0,1
18175.0,1
9120.0,0
14055.0,2
4070.0,0
10946.0,4
907.0,0
14007.0,4
8095.0,2
20772.0,3
18631.0,2
2561.0,0
21989.0,3
13896.0,2
18450.0,4
4910.0,4
14612.0,1
5130.0,1
1658.0,1
17907.0,1
14060.0,5
8026.0,0
15789.0,2
15328.0,1
1795.0,1
4440.0,3
12692.0,4
20680.0,0
20204.0,2
21876.0,0
21932.0,3
15534.0,2
2761.0,1
14833.0,4
6044.0,2
12932.0,4
15043.0,2
4795.0,2
9194.0,2
24.0,1
12676.0,1
4338.0,1
11015.0,5
17244.0,1
18415.0,2
1607.0,2
7915.0,0
20691.0,4
1235.0,2
8529.0,3
14180.0,1
20505.0,1
15559.0,1
3951.0,0
11841.0,0
14513.0,5
3287.0,1
11719.0,1
6872.0,2
1514.0,2
15642.0,1
18660.0,5
12980.0,3
1950.0,5
13750.0,0
16942.0,4
5805.0,4
1382.0,0
10826.0,5
6917.0,3
3791.0,1
10796.0,0
13065.0,2
21082.0,0
11729.0,3
9737.0,2
2004.0,1
19435.0,3
16325.0,2
5083.0,3
1788.0,2
18982.0,2
683.0,1
4386.0,0
6682.0,4
3804.0,0
5931.0,0
2437.0,0
19108.0,4
20617.0,0
3621.0,3
11636.0,0
7835.0,2
2313.0,0
4422.0,2
15689.0,3
16358.0,1
7265.0,4
20273.0,3
17665.0,2
20737.0,4
5768.0,4
6591.0,0
17222.0,0
13365.0,2
10573.0,2
17117.0,0
13977.0,2
17660.0,2
3500.0,2
11810.0,2
3195.0,1
20778.0,0
3318.0,0
66.0,2
8086.0,0
20560.0,0
7176.0,1
4215.0,0
13341.0,0
20981.0,1
5561.0,4
16626.0,5
3550.0,1
17546.0,3
363.0,3
14430.0,2
18432.0,2
9987.0,1
9300.0,3
11298.0,1
16289.0,2
1259.0,4
19459.0,1
15530.0,2
9735.0,4
5627.0,2
2538.0,2
9268.0,4
21805.0,3
11717.0,0
17558.0,2
2153.0,3
19002.0,4
7288.0,0
8125.0,2
15151.0,1
18693.0,1
20965.0,1
4288.0,5
18389.0,3
19732.0,1
1490.0,1
3969.0,1
16394.0,1
7561.0,3
3548.0,4
14551.0,2
740.0,2
14390.0,1
12550.0,0
11374.0,0
4033.0,0
8487.0,1
4982.0,0
387.0,1
6457.0,0
15327.0,2
18474.0,0
18118.0,2
17666.0,2
10401.0,1
22075.0,2
3603.0,2
8244.0,5
2133.0,3
9783.0,0
19733.0,0
36.0,0
17479.0,3
18825.0,1
22229.0,5
5583.0,0
3416.0,1
13306.0,2
522.0,0
11419.0,1
7302.0,1
8301.0,1
20430.0,1
12451.0,4
17159.0,2
4447.0,0
22291.0,2
1118.0,1
2180.0,1
16906.0,0
20350.0,2
7757.0,2
19436.0,1
13045.0,0
13381.0,2
16980.0,0
11978.0,2
4280.0,1
16987.0,3
4533.0,2
21843.0,0
4557.0,2
13876.0,0
16629.0,0
19492.0,5
17280.0,0
22134.0,1
16489.0,2
20893.0,0
10881.0,2
7714.0,2
4124.0,0
13743.0,0
19401.0,4
15740.0,1
20074.0,4
86.0,1
19425.0,5
3722.0,2
4252.0,1
2883.0,3
13192.0,1
1288.0,2
11827.0,0
9559.0,1
15393.0,2
16924.0,1
20410.0,1
7805.0,1
11008.0,5
12174.0,0
19464.0,5
5556.0,0
4089.0,1
4330.0,2
21891.0,5
17236.0,0
8059.0,0
15191.0,0
13071.0,4
8042.0,1
670.0,2
13257.0,2
11088.0,2
1455.0,2
20359.0,1
1639.0,4
9697.0,0
2634.0,1
15177.0,1
9727.0,0
3850.0,0
7466.0,0
3745.0,1
15928.0,0
2597.0,1
12170.0,1
2065.0,3
7081.0,5
18264.0,1
3301.0,1
8880.0,3
1376.0,2
384.0,0
19763.0,5
3923.0,2
1433.0,2
9705.0,0
17240.0,4
10969.0,5
21594.0,4
4646.0,3
9231.0,0
10452.0,1
21569.0,3
12661.0,2
6241.0,0
11163.0,2
6125.0,2
6173.0,1
11401.0,0
2987.0,4
12637.0,1
594.0,3
10730.0,1
16700.0,2
5166.0,2
4662.0,0
10674.0,0
19244.0,3
1530.0,2
3472.0,3
5001.0,2
4123.0,0
20210.0,3
10601.0,4
18538.0,1
20577.0,5
13327.0,0
16306.0,1
1643.0,5
8008.0,0
14624.0,2
7904.0,2
9676.0,2
12494.0,2
12309.0,3
5967.0,3
1535.0,2
13477.0,2
10965.0,4
14302.0,0
726.0,3
20083.0,1
18177.0,4
5921.0,1
5093.0,0
4505.0,2
5531.0,1
18225.0,3
19501.0,4
1519.0,4
12635.0,0
14965.0,2
8297.0,0
12390.0,0
446.0,1
1663.0,4
2615.0,4
20985.0,4
22381.0,1
435.0,4
2268.0,2
14128.0,1
1059.0,0
9108.0,4
4800.0,1
15361.0,0
13878.0,0
20005.0,1
6603.0,2
10524.0,2
14720.0,2
21312.0,0
2315.0,0
8522.0,1
14376.0,1
15538.0,1
14234.0,0
17190.0,0
3044.0,1
21356.0,3
18530.0,1
14583.0,5
21693.0,0
7135.0,1
16301.0,0
7546.0,0
5832.0,1
8999.0,1
12406.0,3
4297.0,0
14212.0,5
20383.0,3
13712.0,4
9720.0,4
15944.0,4
10830.0,0
19757.0,4
21471.0,4
12735.0,4
6085.0,0
796.0,2
5811.0,0
5186.0,1
18509.0,4
4073.0,0
552.0,0
3446.0,1
1714.0,0
10844.0,4
2131.0,1
6726.0,1
18483.0,0
4446.0,1
1162.0,0
4940.0,3
14817.0,0
18168.0,0
702.0,1
12888.0,1
1728.0,1
2011.0,0
19754.0,5
8127.0,2
9086.0,4
20056.0,4
226.0,4
14442.0,2
13318.0,0
21796.0,1
637.0,4
753.0,0
20950.0,1
10303.0,1
12414.0,0
19516.0,1
1884.0,2
18048.0,0
12842.0,1
7351.0,3
19594.0,1
18626.0,5
2429.0,0
16307.0,2
11105.0,2
3943.0,1
19177.0,0
15972.0,2
7501.0,5
16286.0,0
20412.0,4
21162.0,2
4075.0,1
1398.0,0
13002.0,1
4955.0,2
8958.0,1
3345.0,3
5412.0,5
2045.0,0
3844.0,1
21632.0,0
20521.0,0
8495.0,5
17910.0,1
5464.0,4
17707.0,4
9440.0,0
18858.0,5
14314.0,1
506.0,4
7547.0,1
15277.0,0
21381.0,2
14266.0,0
19901.0,1
11118.0,5
3223.0,4
1669.0,1
5514.0,4
22115.0,3
11806.0,3
246.0,3
9784.0,4
12885.0,3
7860.0,2
15514.0,3
78.0,1
9471.0,2
3907.0,1
8071.0,2
18523.0,0
9609.0,2
19880.0,2
225.0,1
19217.0,4
18708.0,1
15223.0,0
20795.0,1
18039.0,0
6080.0,2
13548.0,1
21335.0,5
2090.0,5
21844.0,3
11310.0,1
18694.0,2
5486.0,2
3960.0,0
20844.0,2
16775.0,1
9367.0,0
1878.0,0
18042.0,0
6488.0,2
12387.0,0
19000.0,0
3038.0,0
7544.0,0
20815.0,4
13624.0,0
22346.0,1
691.0,1
11612.0,5
11990.0,2
17151.0,1
15069.0,0
14002.0,2
11277.0,2
17515.0,2
15590.0,3
17772.0,3
3592.0,1
17657.0,0
12220.0,1
4766.0,4
111.0,1
21686.0,3
20509.0,0
20708.0,2
20951.0,0
15207.0,4
22359.0,3
7778.0,2
11161.0,5
21349.0,0
15805.0,1
5059.0,2
1568.0,1
21673.0,5
6228.0,0
13401.0,1
20203.0,2
10958.0,5
16328.0,5
12697.0,1
9276.0,2
4150.0,1
6438.0,0
8336.0,1
9090.0,1
10255.0,3
4686.0,4
2117.0,2
2464.0,3
19264.0,5
17429.0,0
1527.0,1
13874.0,5
16432.0,0
1191.0,1
5330.0,4
18239.0,4
17483.0,1
18377.0,1
8219.0,4
21878.0,4
4276.0,2
5551.0,0
9694.0,2
14036.0,4
13854.0,0
11483.0,2
4119.0,1
20982.0,0
20411.0,0
15658.0,1
2044.0,1
887.0,1
14989.0,1
19455.0,1
22213.0,0
19985.0,2
18749.0,1
13971.0,2
20037.0,1
19301.0,1
16517.0,2
13328.0,0
433.0,0
131.0,3
18590.0,1
19971.0,4
4799.0,2
4305.0,4
10919.0,3
7083.0,2
18154.0,1
5301.0,2
7038.0,0
21589.0,3
17895.0,2
7426.0,0
9251.0,3
8741.0,5
11029.0,0
15683.0,2
10238.0,2
3904.0,0
9938.0,1
16039.0,1
9249.0,0
11772.0,1
3146.0,1
13433.0,1
6813.0,0
10696.0,4
19046.0,2
972.0,5
1499.0,1
9096.0,0
8892.0,1
21975.0,0
8879.0,0
9887.0,0
19186.0,5
1874.0,1
16262.0,4
16236.0,2
12894.0,0
4949.0,1
17538.0,0
20832.0,5
8651.0,4
13736.0,3
2003.0,1
10936.0,1
3965.0,0
8871.0,4
22189.0,4
2923.0,2
12795.0,2
8236.0,1
16965.0,0
15083.0,1
123.0,0
12001.0,1
16393.0,4
2059.0,1
14326.0,0
15152.0,3
3395.0,2
10503.0,4
8410.0,2
18740.0,1
22133.0,2
10956.0,5
12862.0,4
14349.0,5
4121.0,0
10048.0,1
20055.0,0
20047.0,0
537.0,2
21765.0,1
743.0,2
1935.0,1
5903.0,5
8045.0,0
7825.0,1
13603.0,0
13340.0,1
5746.0,1
13594.0,1
922.0,1
17759.0,1
7336.0,2
8108.0,2
13148.0,0
3168.0,2
153.0,1
18883.0,1
7554.0,0
7467.0,0
21395.0,2
15591.0,0
10459.0,1
7964.0,1
17324.0,2
6350.0,1
1117.0,1
14352.0,0
14528.0,2
12957.0,0
11012.0,2
1208.0,0
8845.0,1
1813.0,2
2160.0,4
68.0,3
19124.0,5
20913.0,5
16740.0,0
4973.0,4
22389.0,2
17369.0,4
21737.0,3
19387.0,0
6857.0,2
10013.0,1
1860.0,4
4937.0,4
7793.0,0
700.0,0
12653.0,4
17120.0,3
3094.0,0
21476.0,4
9432.0,0
4388.0,0
4296.0,2
3492.0,2
7549.0,0
14901.0,1
6918.0,0
4492.0,2
17565.0,1
20726.0,0
22345.0,1
19340.0,2
6029.0,0
12196.0,0
3450.0,2
13889.0,5
880.0,0
3353.0,2
19166.0,2
12420.0,0
21246.0,0
6818.0,0
5812.0,2
17184.0,0
4498.0,1
15565.0,0
10221.0,1
7568.0,1
1230.0,0
8034.0,4
19105.0,1
17111.0,2
6440.0,1
13902.0,2
9485.0,2
11747.0,2
3386.0,4
542.0,4
13028.0,2
7897.0,0
21881.0,2
11982.0,3
15951.0,1
5786.0,1
9978.0,1
14295.0,4
14929.0,0
4417.0,1
5085.0,4
286.0,3
5162.0,0
798.0,0
22064.0,0
6799.0,0
8757.0,5
3488.0,0
22226.0,2
8176.0,1
3886.0,1
15746.0,2
2174.0,2
9844.0,4
3145.0,4
2369.0,0
5043.0,3
2918.0,1
19349.0,1
576.0,0
9546.0,0
9527.0,2
18382.0,1
17614.0,0
11091.0,3
1650.0,0
9065.0,1
2419.0,0
16898.0,0
4669.0,4
392.0,0
10140.0,3
12062.0,1
318.0,5
17470.0,1
2927.0,1
2334.0,3
3527.0,0
7574.0,3
6535.0,1
22308.0,2
5587.0,0
17966.0,3
18554.0,4
8926.0,2
5049.0,0
18078.0,1
22325.0,0
1413.0,1
12378.0,0
12542.0,0
9506.0,0
5949.0,5
9851.0,0
4560.0,2
3605.0,2
11258.0,1
11690.0,4
14339.0,1
19850.0,0
18955.0,4
20651.0,2
6501.0,2
8449.0,2
6056.0,2
20666.0,1
22063.0,1
4092.0,2
16497.0,0
14788.0,1
5304.0,4
11493.0,0
19142.0,0
10624.0,4
11316.0,0
5536.0,0
2218.0,0
4343.0,1
18404.0,4
3648.0,0
6913.0,1
3040.0,2
8058.0,5
20243.0,1
7231.0,1
4520.0,2
16034.0,4
1122.0,0
3382.0,2
14637.0,2
11590.0,2
4882.0,5
17026.0,2
1903.0,5
17647.0,4
6943.0,0
10541.0,4
10279.0,1
19099.0,2
3587.0,0
11696.0,0
12679.0,4
15732.0,1
6462.0,0
22241.0,2
22013.0,1
5790.0,3
20939.0,1
19795.0,3
20449.0,0
9315.0,1
5040.0,0
10293.0,3
20618.0,0
220.0,0
12701.0,1
14752.0,0
14370.0,3
9528.0,1
10027.0,0
6339.0,4
16554.0,2
18872.0,0
3636.0,0
12958.0,1
22413.0,2
10627.0,4
17278.0,1
15801.0,1
15898.0,4
7754.0,2
12681.0,1
4307.0,5
13274.0,5
13518.0,1
20957.0,1
19654.0,5
5584.0,1
19091.0,2
6576.0,0
17141.0,1
15347.0,0
20112.0,1
3069.0,5
17350.0,5
18439.0,2
19227.0,0
16538.0,3
18148.0,0
10805.0,4
16900.0,1
8279.0,2
15495.0,1
1014.0,1
16854.0,3
413.0,2
22077.0,3
3046.0,3
664.0,4
22358.0,4
18055.0,1
8809.0,5
11018.0,4
11735.0,0
13602.0,2
9421.0,4
17499.0,2
826.0,1
5062.0,1
18204.0,0
76.0,0
8815.0,4
2980.0,1
3329.0,2
18603.0,1
8085.0,5
16804.0,3
18928.0,5
13461.0,1
10063.0,5
17992.0,1
14760.0,3
14869.0,1
5606.0,5
7996.0,5
25.0,3
2619.0,4
10246.0,2
12248.0,1
7775.0,5
19590.0,4
4571.0,1
3620.0,0
331.0,0
9975.0,3
12002.0,1
17258.0,0
21387.0,0
19499.0,0
21123.0,1
6848.0,1
11460.0,0
13674.0,4
10983.0,4
4920.0,2
2021.0,4
103.0,1
16246.0,4
18834.0,5
13221.0,1
11269.0,0
17216.0,3
8697.0,2
9357.0,0
6708.0,3
1822.0,3
6137.0,1
21372.0,0
8033.0,0
18379.0,4
9034.0,0
18350.0,0
11755.0,0
12128.0,0
19531.0,4
3207.0,2
17469.0,1
4782.0,2
17298.0,3
20742.0,1
17871.0,1
16789.0,4
8888.0,3
8161.0,1
2551.0,0
17433.0,1
10907.0,5
5509.0,0
2652.0,4
21279.0,0
13760.0,4
15845.0,3
10275.0,1
11487.0,2
8712.0,4
16239.0,3
14407.0,0
12905.0,1
9428.0,2
20357.0,0
7903.0,0
7013.0,2
15585.0,2
11046.0,1
12912.0,0
14287.0,2
10772.0,3
11221.0,1
4534.0,2
5876.0,4
13139.0,0
3885.0,0
17024.0,5
17787.0,1
15200.0,2
17813.0,1
21032.0,0
11954.0,0
7697.0,4
11207.0,1
13267.0,3
8092.0,1
19844.0,4
2107.0,3
10194.0,2
17645.0,2
6935.0,2
14153.0,1
11202.0,2
15531.0,3
16475.0,0
258.0,0
7911.0,4
3680.0,1
2321.0,1
21467.0,0
8361.0,4
3489.0,0
18615.0,1
6192.0,2
8626.0,1
7507.0,1
4678.0,4
19547.0,0
17545.0,0
10241.0,1
14668.0,1
7967.0,4
19322.0,4
17259.0,2
6411.0,4
90.0,2
3218.0,2
18773.0,2
19034.0,4
13894.0,2
224.0,1
5032.0,0
12343.0,1
11395.0,4
3256.0,1
21291.0,2
1928.0,5
12702.0,0
4271.0,2
12613.0,2
5950.0,0
14092.0,0
12027.0,0
18075.0,4
1512.0,0
15308.0,2
1251.0,1
12749.0,1
5322.0,3
17451.0,1
3419.0,2
10296.0,4
1046.0,1
9139.0,1
457.0,4
20406.0,2
819.0,2
7499.0,1
8040.0,0
12272.0,0
806.0,2
10788.0,2
13742.0,0
2788.0,0
3827.0,0
3673.0,0
17055.0,0
18790.0,0
11360.0,2
22216.0,2
5310.0,4
13021.0,4
9628.0,3
15137.0,1
13271.0,0
13468.0,2
20746.0,3
16120.0,0
193.0,0
7914.0,2
13692.0,1
9601.0,1
17467.0,0
22348.0,2
12037.0,3
8649.0,0
15271.0,2
1276.0,2
15012.0,1
4144.0,0
6495.0,1
4428.0,0
6379.0,1
15858.0,3
11242.0,0
19851.0,1
22168.0,4
20186.0,5
15208.0,4
10533.0,3
5542.0,3
21903.0,5
4194.0,0
2587.0,5
9504.0,2
11869.0,2
12998.0,4
20599.0,0
16449.0,0
2152.0,1
21616.0,0
13868.0,1
20902.0,2
2341.0,3
9305.0,0
1774.0,0
11153.0,0
21202.0,3
5590.0,4
20568.0,4
7582.0,0
7669.0,2
5007.0,0
15337.0,0
17782.0,3
11174.0,4
9042.0,1
11362.0,0
14074.0,1
18639.0,0
11436.0,1
15518.0,1
1123.0,0
20233.0,1
