id,price
17614,0
11091,4
1650,0
9065,1
2419,2
16898,5
4669,4
392,0
10140,5
12062,1
318,4
17470,1
2927,3
2334,3
3527,0
7574,2
6535,2
22308,1
5587,0
17966,2
18554,5
8926,3
5049,0
18078,1
22325,0
1413,1
12378,0
12542,0
9506,0
5949,5
9851,2
4560,2
3605,3
11258,4
11690,5
14339,2
19850,0
18955,4
20651,2
6501,3
8449,4
6056,0
20666,3
22063,4
4092,3
16497,0
14788,2
5304,5
11493,0
19142,3
10624,4
11316,0
5536,3
2218,0
4343,0
18404,5
3648,1
6913,0
3040,5
8058,4
20243,2
7231,1
4520,1
16034,4
1122,1
3382,2
14637,2
11590,2
4882,5
17026,2
1903,5
17647,3
6943,1
10541,2
10279,4
19099,3
3587,0
11696,3
12679,4
15732,0
6462,0
22241,1
22013,2
5790,4
20939,1
19795,3
20449,0
9315,1
5040,0
10293,2
20618,0
220,0
12701,2
14752,0
14370,3
9528,1
10027,0
6339,4
16554,2
18872,1
3636,1
12958,4
22413,1
10627,4
17278,1
15801,1
15898,4
7754,4
12681,0
4307,5
13274,5
13518,2
20957,2
19654,5
5584,1
19091,2
6576,0
17141,2
15347,0
20112,0
3069,3
17350,5
18439,5
19227,1
16538,5
18148,1
10805,5
16900,2
8279,4
15495,0
1014,0
16854,4
413,4
22077,3
3046,4
664,5
22358,5
18055,2
8809,4
11018,5
11735,0
13602,5
9421,3
17499,3
826,2
5062,0
18204,1
76,0
8815,5
2980,1
3329,3
18603,1
8085,5
16804,4
18928,5
13461,2
10063,5
17992,1
14760,2
14869,2
5606,5
7996,5
25,4
2619,5
10246,2
12248,1
7775,5
19590,3
4571,4
3620,0
331,1
9975,2
12002,1
17258,1
21387,0
19499,5
21123,1
6848,1
11460,0
13674,5
10983,4
4920,4
2021,5
103,0
16246,5
18834,2
13221,0
11269,0
17216,2
8697,2
9357,0
6708,5
1822,2
6137,1
21372,0
8033,0
18379,4
9034,0
18350,0
11755,5
12128,0
19531,5
3207,2
17469,3
4782,3
17298,5
20742,1
17871,4
16789,5
8888,3
8161,5
2551,1
17433,1
10907,5
5509,0
2652,5
21279,0
13760,5
15845,4
10275,4
11487,3
8712,4
16239,4
14407,0
12905,1
9428,3
20357,0
7903,0
7013,3
15585,0
11046,2
12912,1
14287,4
10772,3
11221,1
4534,5
5876,5
13139,1
3885,0
17024,5
17787,1
15200,4
17813,1
21032,0
11954,0
7697,3
11207,2
13267,3
8092,1
19844,4
2107,4
10194,5
17645,2
6935,2
14153,1
11202,3
15531,3
16475,0
258,0
7911,5
3680,1
2321,3
21467,1
8361,2
3489,0
18615,0
6192,3
8626,2
7507,2
4678,4
19547,5
17545,1
10241,3
14668,1
7967,3
19322,4
17259,4
6411,2
90,1
3218,3
18773,3
19034,5
13894,4
224,0
5032,1
12343,2
11395,5
3256,3
21291,2
1928,5
12702,1
4271,4
12613,3
5950,0
14092,5
12027,0
18075,5
1512,0
15308,1
1251,3
12749,4
5322,3
17451,3
3419,2
10296,1
1046,5
9139,0
457,3
20406,1
819,3
7499,2
8040,0
12272,1
806,2
10788,4
13742,5
2788,0
3827,2
3673,0
17055,2
18790,5
11360,3
22216,1
5310,4
13021,5
9628,2
15137,0
13271,0
13468,5
20746,3
16120,2
193,1
7914,2
13692,3
9601,0
17467,1
22348,3
12037,3
8649,0
15271,2
1276,2
15012,1
4144,0
6495,0
4428,0
6379,3
15858,2
11242,0
19851,2
22168,5
20186,4
15208,5
10533,3
5542,0
21903,5
4194,0
2587,5
9504,2
11869,1
12998,3
20599,0
16449,0
2152,1
21616,4
13868,2
20902,3
2341,4
9305,0
1774,0
11153,1
21202,5
5590,5
20568,5
7582,1
7669,4
5007,0
15337,1
17782,3
11174,5
9042,1
11362,1
14074,3
18639,1
11436,1
15518,3
1123,1
20233,1
9215,3
17205,1
18464,1
10780,5
9445,1
16932,0
1865,0
1994,0
7572,5
5597,1
15482,2
21779,2
8592,5
2895,5
17189,1
20104,4
6930,0
3225,5
502,3
7432,2
3528,0
2360,3
12772,5
3477,3
4547,4
22309,1
13853,5
19444,0
16615,4
941,3
10923,5
11006,2
14522,2
7471,5
3405,5
1238,1
14660,1
2755,5
12471,2
21870,3
19246,4
9124,3
21987,4
16482,3
975,1
12282,0
18769,2
2272,3
10047,4
14798,5
18383,0
19828,2
8682,1
18326,0
1783,0
8357,4
16666,1
12198,2
15161,4
17920,0
13751,5
17158,0
4098,1
8190,1
4235,0
14327,3
14545,1
9138,2
21872,4
793,0
13875,5
7434,4
12721,3
2678,5
17664,0
12410,0
4318,2
13953,2
7094,2
16202,5
778,2
6320,0
18705,0
7644,5
1060,1
15293,4
5961,5
1309,4
5834,4
15533,4
6874,2
18805,1
17683,2
15419,5
10927,1
7862,0
18287,1
5264,4
4566,4
8784,2
2684,5
13156,3
16223,3
18544,2
5716,0
11625,1
4410,0
15427,3
5146,5
14622,0
16135,2
5871,5
1500,2
2553,3
1320,3
21151,0
6636,0
5878,4
16530,4
11828,0
10939,5
14027,5
7820,3
5729,5
1163,0
8130,3
21167,4
10256,4
10785,3
20133,1
10412,1
642,4
2514,3
21119,4
19334,3
12384,2
14735,1
9166,0
12159,2
11040,3
3266,4
3901,1
6022,0
8780,0
17093,1
15699,2
7197,4
12703,3
9291,3
8360,5
8850,1
2717,1
14781,0
16426,4
22228,5
19852,5
19386,5
8505,0
17754,1
14249,1
14713,2
650,3
1339,4
15353,0
4518,0
9364,4
19282,2
2023,5
7786,2
16833,3
4020,1
14920,0
13174,5
8324,4
13253,3
102,1
7833,4
18589,2
9669,0
16161,3
17214,2
1810,2
2633,5
9020,4
7729,0
17354,0
13193,3
20145,2
3638,3
7079,3
356,4
13456,0
5778,0
2511,3
17584,5
22135,1
11602,3
11762,3
21715,0
10413,1
3542,1
3539,0
710,2
11560,4
13740,1
19728,1
20559,3
21623,5
9537,3
9502,0
11041,5
1390,1
18108,1
4197,2
1067,1
6775,1
21397,2
19104,3
7316,0
14282,2
12325,1
17118,5
1419,1
14932,0
13877,5
19657,5
13914,2
8367,0
6340,0
15454,0
15473,0
2006,3
524,4
156,0
13835,2
8833,4
17286,3
3443,1
6840,0
16068,3
3530,0
17418,4
17512,2
22164,4
603,0
5344,1
21744,2
21999,4
605,5
3918,2
10509,5
14337,4
1308,0
17694,2
12828,2
12979,0
14672,0
18821,5
8200,5
11331,2
12320,1
5945,5
13782,5
17115,1
21821,4
19652,5
11582,1
21771,3
13342,5
1174,3
8112,4
6841,1
18507,5
5193,4
11531,2
17505,1
12182,4
17904,0
18518,0
15630,3
19779,4
20314,1
8739,0
15781,5
5005,1
21031,1
3956,3
825,1
14439,2
11146,1
6963,1
5744,0
16968,2
1240,0
20720,1
16778,5
20813,5
766,1
17689,3
6306,3
2449,3
21930,0
15671,3
17255,1
18365,2
15090,0
5120,5
3652,2
6439,1
6091,0
5111,1
140,0
9045,2
16724,5
8967,1
10585,5
12145,4
3009,4
19319,4
10734,5
9615,4
2416,4
12670,0
16250,4
10763,1
7540,5
4156,3
1868,0
5882,2
11278,0
10234,1
1836,4
2206,0
7958,4
7692,3
15779,0
11853,1
18002,4
21940,4
5465,2
12616,4
22223,5
13242,3
3242,2
16232,4
137,1
1506,0
8363,4
10159,4
21924,4
13812,5
6434,3
16901,1
15477,3
19130,3
13936,1
10991,5
19404,5
16847,2
21780,5
19121,3
1148,3
2151,3
5041,3
807,2
14414,1
1507,3
20501,4
783,0
13532,5
1883,5
9449,0
12817,3
13833,0
22327,0
22295,1
2992,3
19484,4
14280,4
2318,4
11444,3
4438,1
1049,5
14111,1
16098,3
5071,3
2730,1
8869,4
3248,0
4917,4
21832,3
15955,1
21680,5
8580,2
7041,2
1932,3
11507,0
1723,2
12291,1
8704,5
6141,1
13066,0
16625,5
11986,0
10984,4
9605,0
10039,5
6992,0
17977,2
19584,2
17443,1
1850,3
3343,3
12820,5
11657,3
3007,5
2364,1
15285,0
4619,0
3487,0
13061,5
703,1
12751,3
1186,3
19063,5
1738,2
18064,3
8737,2
19284,5
19826,5
6863,1
15444,2
18142,1
19128,4
9814,1
20831,2
8620,5
9341,1
15772,1
10348,0
147,1
9909,5
13995,5
16907,3
4429,3
22086,2
10646,2
15840,0
21965,5
9037,2
2836,3
11296,0
11471,2
779,1
1830,2
11434,3
4145,0
22153,1
751,0
8604,4
7792,1
11359,0
16463,3
10145,3
4245,3
16388,2
8196,3
7553,1
7671,2
7368,1
18330,0
16414,5
17858,4
22022,2
681,0
763,3
4171,5
10630,5
7440,4
16044,3
11465,2
17734,0
3935,0
18520,3
8415,5
12628,1
19560,5
2193,1
21359,2
15717,5
958,1
7170,2
7765,2
16562,1
16857,0
10157,5
17748,2
11183,4
3138,5
7147,0
14561,1
17656,5
21933,2
19923,2
17685,5
16329,3
12243,2
5751,1
21388,3
15063,0
6028,5
261,3
6549,4
20872,1
12746,4
17742,1
13580,5
18023,1
10972,1
9393,1
7132,4
10728,5
21331,5
12192,1
11148,2
16324,4
3802,1
19403,5
6346,1
21179,1
11155,3
14210,4
20706,3
11400,0
13708,1
11946,1
3473,2
19067,1
21849,3
17156,0
7301,1
3829,1
14926,3
18986,3
6510,1
1044,4
13903,5
17730,1
18354,0
5947,0
19689,1
493,4
3693,0
12711,3
10284,3
13210,5
17044,4
16410,1
4537,3
7764,0
6649,2
17700,1
2148,2
5156,5
4458,2
18475,3
7278,0
19550,2
4502,2
10371,3
15484,2
13982,0
1064,5
1524,1
22018,2
19272,2
1248,5
11539,3
21196,3
11087,0
1088,3
17303,0
18592,1
18977,4
17004,3
15527,3
5472,2
11947,0
8656,5
20313,2
16520,5
609,5
6395,4
7726,4
3789,1
16861,3
235,1
7934,3
422,0
3396,1
5954,1
6568,2
12402,0
3624,0
1045,2
3732,4
6952,5
16176,3
14746,1
7545,3
41,1
10068,3
14042,3
3608,5
11494,1
14351,0
19408,2
15757,2
18386,0
516,5
20450,0
4613,2
2432,4
16065,3
15324,1
21554,5
17970,1
21143,3
11164,2
6621,3
19160,0
22024,4
213,4
16745,4
11383,1
18038,0
20375,1
2467,3
18542,4
15026,4
6671,2
7559,3
2240,3
35,5
16802,2
4992,0
21323,4
14976,1
11756,0
4866,1
9990,3
22258,0
1388,0
80,0
10434,0
6712,0
9607,1
17807,3
10904,5
8046,3
466,4
16020,3
17571,5
2212,1
6062,0
14827,0
11606,1
7168,4
20923,3
11032,5
20841,1
11528,0
13230,1
4625,2
19577,5
7531,5
11117,5
618,2
6729,1
2055,0
8955,0
14558,4
12878,5
4332,0
8770,4
3041,2
19658,1
7492,4
7205,3
3954,0
1358,0
2793,4
865,0
