id,price
17614,0
11091,4
1650,1
9065,0
2419,0
16898,0
4669,2
392,0
10140,1
12062,1
318,2
17470,0
2927,2
2334,3
3527,1
7574,1
6535,3
22308,2
5587,3
17966,2
18554,3
8926,1
5049,3
18078,0
22325,1
1413,1
12378,0
12542,0
9506,1
5949,5
9851,3
4560,2
3605,2
11258,1
11690,5
14339,3
19850,1
18955,2
20651,5
6501,5
8449,2
6056,0
20666,0
22063,0
4092,3
16497,0
14788,1
5304,3
11493,1
19142,3
10624,5
11316,1
5536,0
2218,0
4343,0
18404,5
3648,1
6913,0
3040,1
8058,5
20243,3
7231,0
4520,0
16034,1
1122,1
3382,2
14637,1
11590,3
4882,5
17026,3
1903,3
17647,3
6943,0
10541,2
10279,1
19099,3
3587,0
11696,3
12679,0
15732,0
6462,1
22241,1
22013,2
5790,3
20939,0
19795,2
20449,1
9315,1
5040,0
10293,1
20618,2
220,0
12701,0
14752,0
14370,2
9528,0
10027,0
6339,4
16554,1
18872,0
3636,0
12958,5
22413,2
10627,3
17278,0
15801,3
15898,3
7754,1
12681,0
4307,2
13274,5
13518,2
20957,4
19654,5
5584,2
19091,3
6576,1
17141,0
15347,0
20112,1
3069,4
17350,5
18439,5
19227,0
16538,5
18148,0
10805,3
16900,2
8279,3
15495,0
1014,1
16854,4
413,4
22077,2
3046,5
664,5
22358,4
18055,3
8809,4
11018,5
11735,0
13602,1
9421,4
17499,2
826,0
5062,1
18204,0
76,1
8815,5
2980,1
3329,4
18603,1
8085,5
16804,3
18928,2
13461,5
10063,5
17992,0
14760,3
14869,0
5606,5
7996,5
25,4
2619,5
10246,1
12248,0
7775,3
19590,2
4571,2
3620,1
331,1
9975,1
12002,3
17258,1
21387,3
19499,3
21123,1
6848,2
11460,0
13674,5
10983,3
4920,3
2021,4
103,0
16246,5
18834,5
13221,0
11269,1
17216,1
8697,1
9357,0
6708,5
1822,0
6137,3
21372,3
8033,1
18379,2
9034,1
18350,1
11755,5
12128,0
19531,3
3207,1
17469,1
4782,5
17298,3
20742,2
17871,5
16789,4
8888,4
8161,5
2551,0
17433,3
10907,4
5509,3
2652,3
21279,0
13760,5
15845,3
10275,3
11487,2
8712,3
16239,1
14407,0
12905,3
9428,2
20357,0
7903,0
7013,2
15585,1
11046,1
12912,1
14287,0
10772,4
11221,3
4534,5
5876,5
13139,1
3885,0
17024,5
17787,0
15200,5
17813,0
21032,0
11954,1
7697,4
11207,4
13267,3
8092,1
19844,4
2107,4
10194,5
17645,0
6935,0
14153,0
11202,3
15531,1
16475,1
258,0
7911,5
3680,0
2321,3
21467,1
8361,5
3489,1
18615,0
6192,1
8626,3
7507,3
4678,1
19547,0
17545,1
10241,3
14668,5
7967,3
19322,3
17259,5
6411,1
90,1
3218,4
18773,3
19034,5
13894,3
224,1
5032,0
12343,5
11395,2
3256,2
21291,1
1928,5
12702,0
4271,3
12613,4
5950,3
14092,1
12027,1
18075,5
1512,0
15308,3
1251,4
12749,1
5322,2
17451,3
3419,2
10296,5
1046,5
9139,1
457,0
20406,1
819,0
7499,1
8040,0
12272,0
806,5
10788,5
13742,5
2788,0
3827,1
3673,1
17055,3
18790,5
11360,3
22216,1
5310,4
13021,3
9628,4
15137,0
13271,0
13468,3
20746,2
16120,4
193,5
7914,5
13692,1
9601,1
17467,0
22348,3
12037,3
8649,0
15271,1
1276,4
15012,2
4144,0
6495,0
4428,0
6379,0
15858,5
11242,1
19851,5
22168,5
20186,2
15208,3
10533,1
5542,3
21903,5
4194,0
2587,3
9504,3
11869,2
12998,4
20599,1
16449,0
2152,1
21616,3
13868,2
20902,3
2341,1
9305,1
1774,0
11153,3
21202,4
5590,3
20568,3
7582,5
7669,4
5007,0
15337,1
17782,1
11174,4
9042,1
11362,0
14074,1
18639,1
11436,3
15518,3
1123,0
20233,2
9215,2
17205,0
18464,0
10780,3
9445,1
16932,0
1865,0
1994,0
7572,2
5597,1
15482,1
21779,2
8592,2
2895,0
17189,0
20104,1
6930,1
3225,2
502,1
7432,1
3528,0
2360,2
12772,5
3477,1
4547,2
22309,0
13853,5
19444,1
16615,3
941,4
10923,3
11006,5
14522,1
7471,2
3405,5
1238,0
14660,4
2755,4
12471,3
21870,5
19246,2
9124,3
21987,3
16482,2
975,5
12282,0
18769,3
2272,3
10047,0
14798,0
18383,0
19828,1
8682,3
18326,0
1783,0
8357,2
16666,1
12198,2
15161,4
17920,0
13751,5
17158,1
4098,2
8190,1
4235,0
14327,3
14545,1
9138,2
21872,3
793,0
13875,5
7434,4
12721,3
2678,3
17664,1
12410,1
4318,4
13953,0
7094,1
16202,4
778,5
6320,0
18705,1
7644,3
1060,2
15293,5
5961,5
1309,3
5834,5
15533,3
6874,0
18805,0
17683,0
15419,5
10927,1
7862,1
18287,1
5264,4
4566,3
8784,1
2684,4
13156,2
16223,3
18544,1
5716,0
11625,1
4410,0
15427,0
5146,5
14622,1
16135,2
5871,5
1500,1
2553,3
1320,2
21151,3
6636,0
5878,1
16530,4
11828,0
10939,5
14027,5
7820,1
5729,2
1163,0
8130,4
21167,1
10256,4
10785,3
20133,1
10412,1
642,1
2514,3
21119,1
19334,0
12384,1
14735,1
9166,0
12159,1
11040,1
3266,4
3901,1
6022,3
8780,1
17093,1
15699,3
7197,1
12703,2
9291,2
8360,5
8850,1
2717,1
14781,0
16426,3
22228,5
19852,5
19386,4
8505,3
17754,0
14249,1
14713,1
650,1
1339,5
15353,0
4518,1
9364,1
19282,2
2023,1
7786,2
16833,2
4020,2
14920,0
13174,0
8324,2
13253,3
102,1
7833,1
18589,0
9669,1
16161,3
17214,2
1810,1
2633,3
9020,0
7729,0
17354,0
13193,4
20145,1
3638,3
7079,4
356,3
13456,3
5778,0
2511,5
17584,2
22135,3
11602,3
11762,0
21715,0
10413,0
3542,0
3539,0
710,0
11560,3
13740,3
19728,5
20559,3
21623,5
9537,5
9502,0
11041,5
1390,1
18108,2
4197,2
1067,0
6775,0
21397,4
19104,1
7316,0
14282,1
12325,1
17118,1
1419,0
14932,0
13877,5
19657,5
13914,1
8367,4
6340,0
15454,1
15473,1
2006,2
524,4
156,0
13835,0
8833,4
17286,5
3443,0
6840,0
16068,4
3530,3
17418,0
17512,2
22164,3
603,0
5344,1
21744,2
21999,3
605,5
3918,3
10509,5
14337,3
1308,1
17694,2
12828,3
12979,1
14672,0
18821,5
8200,5
11331,4
12320,1
5945,5
13782,5
17115,0
21821,3
19652,5
11582,0
21771,2
13342,2
1174,0
8112,1
6841,1
18507,5
5193,4
11531,1
17505,1
12182,4
17904,1
18518,1
15630,2
19779,4
20314,1
8739,1
15781,4
5005,3
21031,2
3956,1
825,1
14439,4
11146,3
6963,1
5744,0
16968,3
1240,0
20720,2
16778,3
20813,5
766,0
17689,0
6306,2
2449,1
21930,1
15671,2
17255,0
18365,1
15090,5
5120,5
3652,4
6439,5
6091,0
5111,0
140,1
9045,1
16724,5
8967,1
10585,3
12145,4
3009,3
19319,5
10734,5
9615,3
2416,3
12670,0
16250,3
10763,1
7540,4
4156,2
1868,0
5882,1
11278,1
10234,0
1836,4
2206,1
7958,4
7692,1
15779,1
11853,4
18002,2
21940,4
5465,2
12616,3
22223,0
13242,3
3242,5
16232,1
137,1
1506,0
8363,3
10159,5
21924,5
13812,5
6434,1
16901,1
15477,3
19130,3
13936,1
10991,4
19404,4
16847,3
21780,5
19121,3
1148,0
2151,2
5041,5
807,0
14414,0
1507,1
20501,4
783,0
13532,5
1883,3
9449,0
12817,5
13833,3
22327,1
22295,1
2992,3
19484,1
14280,1
2318,3
11444,1
4438,0
1049,5
14111,1
16098,4
5071,3
2730,0
8869,1
3248,1
4917,2
21832,1
15955,1
21680,4
8580,3
7041,1
1932,1
11507,0
1723,3
12291,1
8704,5
6141,3
13066,1
16625,4
11986,1
10984,3
9605,0
10039,1
6992,0
17977,1
19584,3
17443,3
1850,2
3343,4
12820,5
11657,1
3007,5
2364,1
15285,1
4619,0
3487,1
13061,3
703,1
12751,4
1186,2
19063,5
1738,2
18064,0
8737,4
19284,5
19826,5
6863,3
15444,4
18142,1
19128,5
9814,2
20831,2
8620,5
9341,1
15772,1
10348,0
147,0
9909,5
13995,3
16907,0
4429,1
22086,2
10646,4
15840,1
21965,5
9037,3
2836,1
11296,1
11471,1
779,4
1830,0
11434,1
4145,0
22153,3
751,0
8604,4
7792,1
11359,1
16463,0
10145,3
4245,2
16388,3
8196,3
7553,0
7671,1
7368,5
18330,0
16414,5
17858,3
22022,2
681,0
763,2
4171,4
10630,3
7440,3
16044,3
11465,1
17734,1
3935,3
18520,2
8415,3
12628,3
19560,5
2193,0
21359,3
15717,4
958,0
7170,4
7765,3
16562,2
16857,1
10157,5
17748,3
11183,5
3138,5
7147,1
14561,0
17656,4
21933,1
19923,1
17685,2
16329,4
12243,4
5751,0
21388,0
15063,5
6028,5
261,3
6549,2
20872,0
12746,3
17742,1
13580,5
18023,1
10972,0
9393,1
7132,0
10728,5
21331,0
12192,0
11148,3
16324,3
3802,0
19403,5
6346,2
21179,1
11155,3
14210,4
20706,3
11400,0
13708,3
11946,1
3473,3
19067,0
21849,1
17156,0
7301,0
3829,0
14926,4
18986,1
6510,1
1044,5
13903,3
17730,2
18354,0
5947,0
19689,1
493,5
3693,0
12711,2
10284,3
13210,5
17044,3
16410,0
4537,4
7764,0
6649,3
17700,0
2148,2
5156,0
4458,0
18475,3
7278,1
19550,1
4502,2
10371,2
15484,0
13982,0
1064,3
1524,1
22018,2
19272,5
1248,3
11539,2
21196,1
11087,1
1088,4
17303,0
18592,1
18977,2
17004,5
15527,3
5472,1
11947,0
8656,5
20313,4
16520,2
609,1
6395,4
7726,4
3789,1
16861,2
235,3
7934,3
422,1
3396,0
5954,0
6568,2
12402,0
3624,1
1045,3
3732,5
6952,3
16176,1
14746,0
7545,2
41,4
10068,2
14042,4
3608,3
11494,0
14351,0
19408,0
15757,1
18386,0
516,3
20450,0
4613,1
2432,4
16065,3
15324,1
21554,4
17970,0
21143,1
11164,2
6621,1
19160,1
22024,4
213,0
16745,3
11383,4
18038,1
20375,3
2467,2
18542,3
15026,4
6671,5
7559,2
2240,1
35,0
16802,3
4992,0
21323,2
14976,1
11756,0
4866,0
9990,2
22258,0
1388,0
80,0
10434,1
6712,2
9607,1
17807,5
10904,5
8046,3
466,2
16020,3
17571,5
2212,2
6062,1
14827,0
11606,1
7168,0
20923,2
11032,5
20841,0
11528,1
13230,0
4625,3
19577,5
7531,5
11117,5
618,5
6729,1
2055,0
8955,1
14558,3
12878,5
4332,1
8770,4
3041,4
19658,0
7492,3
7205,1
3954,1
1358,0
2793,2
865,0
