id,price
17614,2
11091,4
1650,3
9065,1
2419,2
16898,5
4669,5
392,2
10140,2
12062,0
318,2
17470,1
2927,4
2334,3
3527,5
7574,5
6535,4
22308,0
5587,0
17966,1
18554,1
8926,0
5049,4
18078,0
22325,1
1413,2
12378,3
12542,3
9506,5
5949,3
9851,2
4560,0
3605,5
11258,4
11690,2
14339,2
19850,0
18955,3
20651,4
6501,3
8449,0
6056,5
20666,4
22063,0
4092,0
16497,1
14788,0
5304,0
11493,3
19142,3
10624,4
11316,5
5536,1
2218,2
4343,0
18404,0
3648,0
6913,5
3040,0
8058,2
20243,5
7231,2
4520,0
16034,2
1122,0
3382,1
14637,0
11590,0
4882,0
17026,1
1903,0
17647,5
6943,0
10541,4
10279,0
19099,1
3587,1
11696,1
12679,4
15732,3
6462,3
22241,1
22013,0
5790,5
20939,2
19795,2
20449,3
9315,0
5040,2
10293,5
20618,4
220,0
12701,5
14752,1
14370,1
9528,0
10027,1
6339,0
16554,0
18872,3
3636,3
12958,2
22413,4
10627,0
17278,5
15801,3
15898,3
7754,2
12681,3
4307,1
13274,3
13518,0
20957,4
19654,1
5584,4
19091,0
6576,5
17141,1
15347,3
20112,5
3069,0
17350,0
18439,0
19227,5
16538,4
18148,2
10805,0
16900,0
8279,2
15495,4
1014,2
16854,5
413,0
22077,4
3046,3
664,5
22358,4
18055,4
8809,0
11018,4
11735,5
13602,4
9421,3
17499,3
826,4
5062,1
18204,1
76,2
8815,0
2980,5
3329,1
18603,1
8085,5
16804,1
18928,2
13461,3
10063,3
17992,4
14760,4
14869,3
5606,5
7996,1
25,1
2619,0
10246,1
12248,5
7775,4
19590,5
4571,5
3620,4
331,2
9975,0
12002,2
17258,1
21387,3
19499,3
21123,5
6848,0
11460,5
13674,0
10983,4
4920,4
2021,5
103,4
16246,5
18834,1
13221,1
11269,0
17216,1
8697,4
9357,4
6708,2
1822,3
6137,5
21372,1
8033,4
18379,5
9034,4
18350,0
11755,4
12128,2
19531,1
3207,0
17469,1
4782,5
17298,0
20742,4
17871,2
16789,5
8888,3
8161,1
2551,1
17433,1
10907,3
5509,0
2652,5
21279,3
13760,2
15845,0
10275,5
11487,1
8712,5
16239,0
14407,4
12905,2
9428,4
20357,2
7903,0
7013,5
15585,0
11046,0
12912,2
14287,3
10772,5
11221,2
4534,4
5876,1
13139,1
3885,3
17024,2
17787,3
15200,4
17813,4
21032,3
11954,3
7697,5
11207,5
13267,3
8092,3
19844,5
2107,3
10194,2
17645,4
6935,2
14153,1
11202,0
15531,3
16475,0
258,4
7911,2
3680,1
2321,4
21467,2
8361,2
3489,5
18615,3
6192,1
8626,2
7507,4
4678,4
19547,5
17545,3
10241,0
14668,4
7967,3
19322,1
17259,1
6411,4
90,3
3218,4
18773,2
19034,3
13894,2
224,5
5032,4
12343,0
11395,1
3256,2
21291,5
1928,0
12702,3
4271,0
12613,2
5950,0
14092,2
12027,2
18075,2
1512,5
15308,5
1251,0
12749,2
5322,5
17451,2
3419,3
10296,3
1046,2
9139,3
457,5
20406,0
819,2
7499,1
8040,3
12272,3
806,4
10788,3
13742,1
2788,5
3827,1
3673,0
17055,4
18790,1
11360,4
22216,1
5310,1
13021,2
9628,2
15137,1
13271,4
13468,1
20746,1
16120,1
193,0
7914,2
13692,5
9601,0
17467,3
22348,5
12037,0
8649,3
15271,0
1276,0
15012,5
4144,5
6495,1
4428,4
6379,2
15858,0
11242,4
19851,1
22168,0
20186,4
15208,4
10533,0
5542,1
21903,4
4194,5
2587,0
9504,2
11869,0
12998,1
20599,0
16449,1
2152,3
21616,3
13868,0
20902,3
2341,0
9305,1
1774,3
11153,0
21202,2
5590,1
20568,2
7582,0
7669,3
5007,3
15337,4
17782,1
11174,1
9042,1
11362,4
14074,2
18639,4
11436,2
15518,4
1123,3
20233,0
9215,3
17205,5
18464,3
10780,2
9445,2
16932,5
1865,3
1994,0
7572,2
5597,0
15482,4
21779,5
8592,0
2895,3
17189,0
20104,3
6930,1
3225,2
502,2
7432,3
3528,2
2360,1
12772,4
3477,3
4547,5
22309,2
13853,1
19444,4
16615,2
941,4
10923,0
11006,5
14522,5
7471,5
3405,1
1238,1
14660,3
2755,3
12471,2
21870,5
19246,5
9124,3
21987,4
16482,4
975,2
12282,1
18769,1
2272,4
10047,1
14798,3
18383,3
19828,1
8682,5
18326,1
1783,4
8357,2
16666,0
12198,5
15161,3
17920,0
13751,2
17158,4
4098,1
8190,2
4235,5
14327,2
14545,5
9138,3
21872,3
793,3
13875,3
7434,1
12721,2
2678,4
17664,1
12410,5
4318,4
13953,5
7094,1
16202,2
778,2
6320,5
18705,4
7644,5
1060,5
15293,1
5961,0
1309,1
5834,3
15533,4
6874,5
18805,3
17683,2
15419,2
10927,1
7862,1
18287,4
5264,2
4566,2
8784,0
2684,5
13156,2
16223,0
18544,0
5716,1
11625,1
4410,2
15427,3
5146,2
14622,4
16135,4
5871,0
1500,4
2553,5
1320,1
21151,3
6636,0
5878,1
16530,0
11828,2
10939,1
14027,1
7820,2
5729,2
1163,5
8130,2
21167,2
10256,0
10785,3
20133,5
10412,4
642,1
2514,5
21119,2
19334,3
12384,2
14735,0
9166,4
12159,2
11040,4
3266,5
3901,0
6022,0
8780,3
17093,0
15699,0
7197,3
12703,2
9291,1
8360,2
8850,5
2717,1
14781,4
16426,3
22228,5
19852,0
19386,4
8505,4
17754,5
14249,0
14713,5
650,0
1339,1
15353,4
4518,4
9364,3
19282,1
2023,2
7786,4
16833,4
4020,4
14920,5
13174,1
8324,2
13253,4
102,0
7833,1
18589,0
9669,0
16161,0
17214,2
1810,5
2633,0
9020,2
7729,1
17354,5
13193,3
20145,3
3638,5
7079,5
356,5
13456,0
5778,3
2511,5
17584,4
22135,1
11602,1
11762,5
21715,2
10413,2
3542,5
3539,2
710,1
11560,4
13740,1
19728,3
20559,3
21623,1
9537,3
9502,0
11041,5
1390,4
18108,0
4197,3
1067,0
6775,3
21397,3
19104,0
7316,2
14282,2
12325,3
17118,3
1419,5
14932,0
13877,3
19657,2
13914,1
8367,2
6340,1
15454,2
15473,3
2006,0
524,3
156,3
13835,0
8833,0
17286,4
3443,4
6840,2
16068,2
3530,1
17418,4
17512,3
22164,0
603,0
5344,5
21744,0
21999,2
605,0
3918,3
10509,2
14337,4
1308,2
17694,5
12828,2
12979,5
14672,5
18821,5
8200,3
11331,4
12320,0
5945,2
13782,0
17115,0
21821,4
19652,0
11582,3
21771,5
13342,2
1174,0
8112,5
6841,4
18507,5
5193,4
11531,4
17505,1
12182,4
17904,0
18518,3
15630,1
19779,4
20314,2
8739,2
15781,3
5005,3
21031,3
3956,0
825,4
14439,4
11146,4
6963,3
5744,3
16968,5
1240,4
20720,0
16778,0
20813,0
766,1
17689,1
6306,2
2449,1
21930,0
15671,3
17255,5
18365,0
15090,1
5120,0
3652,4
6439,4
6091,1
5111,4
140,1
9045,5
16724,3
8967,0
10585,2
12145,2
3009,1
19319,0
10734,2
9615,1
2416,1
12670,4
16250,3
10763,2
7540,0
4156,3
1868,5
5882,2
11278,5
10234,0
1836,2
2206,2
7958,5
7692,3
15779,1
11853,5
18002,4
21940,1
5465,4
12616,2
22223,5
13242,5
3242,4
16232,5
137,0
1506,3
8363,2
10159,3
21924,1
13812,1
6434,2
16901,1
15477,3
19130,0
13936,3
10991,3
19404,5
16847,5
21780,1
19121,0
1148,2
2151,2
5041,3
807,1
14414,4
1507,4
20501,4
783,5
13532,0
1883,1
9449,4
12817,2
13833,1
22327,5
22295,1
2992,1
19484,1
14280,1
2318,0
11444,1
4438,4
1049,2
14111,5
16098,5
5071,3
2730,5
8869,3
3248,2
4917,5
21832,1
15955,2
21680,4
8580,3
7041,1
1932,3
11507,5
1723,2
12291,2
8704,3
6141,4
13066,3
16625,4
11986,0
10984,2
9605,2
10039,2
6992,3
17977,3
19584,5
17443,2
1850,2
3343,1
12820,0
11657,4
3007,3
2364,2
15285,0
4619,2
3487,5
13061,4
703,1
12751,0
1186,0
19063,1
1738,5
18064,1
8737,0
19284,2
19826,5
6863,3
15444,2
18142,0
19128,5
9814,0
20831,5
8620,4
9341,5
15772,0
10348,0
147,3
9909,5
13995,0
16907,3
4429,2
22086,3
10646,1
15840,5
21965,2
9037,2
2836,2
11296,5
11471,3
779,0
1830,2
11434,4
4145,0
22153,1
751,3
8604,4
7792,1
11359,2
16463,0
10145,1
4245,3
16388,1
8196,0
7553,1
7671,0
7368,2
18330,4
16414,5
17858,3
22022,4
681,5
763,1
4171,0
10630,5
7440,4
16044,1
11465,2
17734,1
3935,3
18520,2
8415,1
12628,2
19560,3
2193,4
21359,3
15717,0
958,1
7170,1
7765,2
16562,5
16857,2
10157,1
17748,1
11183,0
3138,3
7147,4
14561,2
17656,5
21933,0
19923,0
17685,1
16329,1
12243,3
5751,3
21388,5
15063,3
6028,2
261,2
6549,2
20872,5
12746,2
17742,5
13580,3
18023,0
10972,4
9393,3
7132,4
10728,3
21331,1
12192,4
11148,2
16324,4
3802,4
19403,0
6346,5
21179,4
11155,3
14210,5
20706,3
11400,3
13708,1
11946,1
3473,0
19067,5
21849,5
17156,0
7301,1
3829,5
14926,4
18986,5
6510,0
1044,4
13903,2
17730,4
18354,1
5947,2
19689,2
493,0
3693,0
12711,3
10284,5
13210,5
17044,4
16410,0
4537,5
7764,5
6649,0
17700,1
2148,4
5156,4
4458,3
18475,2
7278,1
19550,0
4502,0
10371,5
15484,3
13982,3
1064,4
1524,1
22018,0
19272,2
1248,3
11539,3
21196,2
11087,1
1088,2
17303,4
18592,0
18977,4
17004,5
15527,1
5472,1
11947,1
8656,3
20313,3
16520,4
609,2
6395,5
7726,4
3789,2
16861,1
235,5
7934,5
422,0
3396,1
5954,4
6568,4
12402,5
3624,4
1045,1
3732,5
6952,4
16176,0
14746,2
7545,3
41,5
10068,4
14042,4
3608,5
11494,2
14351,0
19408,4
15757,2
18386,1
516,0
20450,1
4613,2
2432,0
16065,2
15324,3
21554,2
17970,3
21143,1
11164,4
6621,4
19160,4
22024,3
213,2
16745,1
11383,4
18038,2
20375,2
2467,3
18542,5
15026,0
6671,2
7559,5
2240,1
35,0
16802,4
4992,1
21323,0
14976,5
11756,3
4866,5
9990,4
22258,2
1388,2
80,5
10434,4
6712,2
9607,2
17807,3
10904,5
8046,4
466,0
16020,2
17571,5
2212,3
6062,2
14827,0
11606,4
7168,2
20923,3
11032,5
20841,3
11528,5
13230,2
4625,1
19577,4
7531,5
11117,2
618,1
6729,4
2055,4
8955,5
14558,1
12878,5
4332,5
8770,4
3041,3
19658,1
7492,5
7205,1
3954,1
1358,5
2793,5
865,0
